video_name,target
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/oeyLwy8sJhA_2_1--jV2pjBg0srU_1132_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_349_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/19418-8L3KpV8zS4Y_3_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/048_1ed346ac_fzFCxS8Az2g_93_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_67_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/9211-KOU9aR-m8AY_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/SSK5FwoCwyU_0_72.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/22184_lSCTGJbObOg_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_215_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/19767-T-vVO3nRFzI_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/12612-pNogULi28gs_72_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/3Cv3vJa9UoI_1080p_227_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22974-KEz7EZcfVts_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/11445-Ft9uf9w3QVA_121_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/28Z-aq2wk60_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/71_j-SnQH4ewHU_99_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/10387-zv3uM90m5Rg_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/WLXiu-qp8Lw_9_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/05762_2y6GQcN9jVs_6_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/31978_gUGPeMAFZtA_8_1_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/De5FGogMWzQ_68_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PmI4qnTpL0E_244_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_3_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KDujlRUGYho_2_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/y0m5woySQhM_643_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/ku1ht_ZAU-w_68_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/lXXCH-gBGzI_78_37_244.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2gOvQIMWbCY_63_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/VuJbzKpbIVk_9_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/tVY44gQSFOA_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/06keyTevrbc_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/17505-VuJbzKpbIVk_27_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/16946-u5Ks53-THVE_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/zZNhuRIGQZs_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/17949_nlrjxL_frmk_98_1_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/20509-QlwtGFJHSYc_64_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ebR3yPqTODk_108_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/qjGmzBp2fFk_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/GiRZf3AUfW0_2_61_122.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/YaZF3kS57jY_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/28275-I5oeY5O5oJI_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17463-d2om_PGtwWY_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/02516-FLfyjfbThfA_95_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ttzj8hGsm4A_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_309_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/25241.png_mOPffKIq18w_318_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Tq6_7XyCyyI_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/9203-nlrjxL_frmk_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/FGAyYl3ZICw_63_2_203.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/39754_aE-eKPb6vhM_18_2_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Jy-bPwwFxhk_31_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/uEztHu4NHrs_95_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/6269-awNrju1X3zc_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2712-SNHUu7YkNjA_25_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/6979-akNqFXCVPwU_87_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/4DXBHgW9NlI_64_5_32.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_531_61.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_85_174.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_64_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/gIrpCS5CRYU_14_19.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27314-bsxJVgb6Kls_78_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/25962-awYvLQ53n3M_96_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/VEgltjydwZ8_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/trimmed_9X-SE-3CPw4_2745_1--422_WXGfdzE7hhI_12_1_25fps_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_19_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_2829_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17624-mGeGLLsiy44_66_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_788_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D92_Zhlb0qE_1080p_42_29.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/jXf9d1xHO34_1080p_147_3_68.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/14385-QlwtGFJHSYc_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_1013_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_777_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/A-BRu8z7ztk_36_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/L-FTI14OVrg_164_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_159_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/12283-PN4o8bAGeiA_160_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dFiwhwAHNMw_187_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/SabGmKoEfYk_195_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/182_8tD-YwT4oAg_322_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/15425-GgCnpDg0jwc_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/APoDMc5jnEM_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14443-I1ouTj1BQec_170_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/317_7AldV8ATrJc_212_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/59937_TalBZ9_fmQk_6_2_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/Je9hLZKYTz4_246_3_25fps--448_lXXCH-gBGzI_101_5_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/I7o7Ltzn3yM_71_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KNktDoYajMk_342_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hyxDakSiMOs_0_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27188-WLXiu-qp8Lw_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/XJi8YIxGeTE_0_1_72.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/10166-lmBYMs2ysnY_3_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13624-HYnZy2Cx7UM_121_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/sonic/20891-pzdnuEa8a20_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/nBN9zG1JNPg_19_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/6naugGonRkE_1080p_171_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/112_cbtkoZUOR1A_53_4_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_41_4--U-npOf3jGt8_38_4_585.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dcvbo-RdeWw_1_26.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_53_128.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Efp1EiSwDO4_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Y8tqH6MnJUU_67_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/15050-lkMV6SxilXc_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/041_e2eff4e4.jpg_BtkgeZvmGPs_32_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/oMn3OUkW8tY_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/1494-KEz7EZcfVts_69_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13511-I2s4msDXNgw_67_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/493_GK9gq8WEHA0_790_1-batch-2025-02-05-13-35-36-171.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Jy-bPwwFxhk_108_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PXdPmUJN6k0_71_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/xZT8cNQCq2s_139_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Lc0n7WuOwDs_1080p_233_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/15697-cbtkoZUOR1A_83_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/gIrpCS5CRYU_11_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/8-iiYu7NESU_0_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/51_4GJoAnMi6Mo_audio_1_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/41991_0-BD5WJ_hBk_206_1_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/b_boPcOY-FA_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/92_NHVXgWJiIcs_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_sAbvloLTNQ_1521_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/40_aE-eKPb6vhM_60_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/sd9dr0qq7cg_116_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/19012-EODY_p1TQr8_49_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/lXXCH-gBGzI_104_21_25fps--394_E7lIbmnQqgU_250_2_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/401_Ll8xGtwvH84_375_2_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10736-I5oeY5O5oJI_16_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/fM_gdHo5hL0_3239_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D56tKWtAMbw_745_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/23326-53GIoeOAam4_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/JFBVpNgehIg_1080p_160_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/VifDzyPgBNg_0_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/U509hHthip8_16_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/oDO5ZDLTpaw_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/I-B_Oa6_eNU_201_6--2890-I5oeY5O5oJI_25_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/MFusQ6Jv5cE_209_1--gc8LE2PP3hM_243_14_284.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/FLfyjfbThfA_74_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/13185-8pBbbHNytDg_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_pWENLj5I-8_1080p_74_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/fZNe3xAY9Zw_1080p_79_1_298.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bkCpQk_K_jg_158_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_89_170.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/BVRBeWBFA5I_59_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_86_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/jyXGeTx0ttw_16_28.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/31831_wdNhtZOGxBw_229_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/103_c4026864.jpg_6naugGonRkE_1080p_126_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/2463-TsQZOTSteK8_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/10138-hHYe3O7_TUA_298_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Ll8xGtwvH84_75_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/10290-I2s4msDXNgw_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/1168-mkfaM6Psv8c_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RKEsIkJRuW4_90_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/20852_6IXtQx8SwBE_54_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/tBI3e4--8Kk_158_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20681-RAh0Q3XsB6w_79_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28305-I5oeY5O5oJI_64_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/040_a8df71eb.jpg_bpyUlL59qEw_170_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/24830.png_02xKoH4b4Cs_166_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/24601-NSWcdPWXZQI_124_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/akNqFXCVPwU_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_49_1--eWj2-6q2ybk_52_2_357.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/25124-qwx4khg5myc_91_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_wGXDuuksqY_22_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/010_47031d88.jpg_ldI1peHBLa0_192_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/492_XblD1mtXBWY_4_1-batch-2025-02-05-13-35-36-53.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28416-RAh0Q3XsB6w_41_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/15370-vYG3_0iwY6Q_133_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/28199-8pBbbHNytDg_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/592-alnYtPmX8hE_3_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/lKRjxEAIXt4_35_1_25fps--107_HxK1gx2jKVU_1080p_42_17_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/21537-3C3zslsslRs_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/73_fM_gdHo5hL0_audio_2_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/GiWHOpvWo38_361_1_505.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dcvbo-RdeWw_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/rGW7sZQ9AYY_597_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/20105-MOBGaVJH54A_65_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/L-FTI14OVrg_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_734_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_5_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/23548-lkMV6SxilXc_36_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/331_YoLGXK9L1S4_0_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/087_155f1f74.jpg_J_ComKnl1hk_6_28.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21578-obRbyVMIQLo_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_504_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21630-MHZMQLDr-OA_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/085_c957f9b7.jpg_SSK5FwoCwyU_0_57.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/270_awYvLQ53n3M_96_2_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/EODY_p1TQr8_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/WxdaDqICMP8_1124_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/NAR54IN--Zg_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/rLrUc0SdDYY_16_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/g2pVB9Ci5pI_99_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/XblD1mtXBWY_192_4_80.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D92_Zhlb0qE_1080p_44_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_48_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_149_50.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/wdNhtZOGxBw_260_1_793.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/kHgF6z3Paos_457_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/dFiwhwAHNMw_154_1_63.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9CECkqcLjp4_196_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_71_48.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/ADTwFvHACE4_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/9203-MzXkiK4ROhQ_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/6577-b_boPcOY-FA_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9rjQ5sfeUTg_out_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_250_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_123_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Y9FBIk8NqPg_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/21876-6IXtQx8SwBE_37_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/1826-oEg4GH93aCY_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/UFNRxEmoMaw_17_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/455_reaup7qkEfk_41_4_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28251-MHZMQLDr-OA_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23868-YL5mJAGGsjY_71_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_1641_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/22360-7Fe7jdI2WIA_96_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/6527-hpsgQkD27BA_77_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/20670-cbtkoZUOR1A_36_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/40853_Iy1E-yjDyFA_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Jy-bPwwFxhk_33_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22674-mXDi_C0yb6A_80_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/30CXCDECyG4_1080p_82_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/31_Dj5hpwkduRY_24_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/16663-sr3AvToIzJo_118_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/14931-SWHweN9WlkU_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/TAg_vPRplr8_594_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/nBVWOmPTk-4_53_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/015_2872d02b_PrBxDq17nfM_0_330.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/02909_jyXGeTx0ttw_200_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/29778-TsQZOTSteK8_67_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/25880-I-B_Oa6_eNU_176_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/uEztHu4NHrs_99_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/21292_NduDs59WZqU_72_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/j3QtlhvoeEU_27_2_119.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/5871-itFwx1CZM9I_41_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/yubEaBr4X24_757_36.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_194_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/7783-fmc0Pk8A0T0_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/e0GahnJx-Sc_337_1_52.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_4_33.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_T2oSi7iMrY_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_408_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dv4vM3Dbvxw_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/t8HrZTLRCeU_129_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/089_c8ef8eee_aP761XU2O3A_35_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/18623-SNHUu7YkNjA_45_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/24248-KFOvtqspEZk_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_110_31.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_254_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/486-2gOvQIMWbCY_27_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_wGXDuuksqY_22_128.mp4,0
