video_name,target
/mnt/d/projects/datasets/MAVOS-DD/english/real/s9rCzZEZKnM_27_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/1_Jasoml4DM_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/FLfyjfbThfA_90_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/180_p6na9crjELc_141_6-batch-2025-02-03-22-17-41-22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KKNCiRWd_j0_88_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/24221_U-npOf3jGt8_47_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/BGVI996xDLY_2_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/402_hNA8I-JU3eg_50_8_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/7670-ebR3yPqTODk_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/fzFCxS8Az2g_37_5--l6t8Rd6QckM_151_4_351.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/do27uAjfKbg_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/W1PQxyuq_Gw_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/11937-KFqqfWZWGU8_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14366-9C7jAAxWnqA_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hNA8I-JU3eg_69_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/2030-sr3AvToIzJo_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13927-CV1yPkkUFOw_109_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/QpzykxnCtvM_83_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Iy1E-yjDyFA_67_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/66101_GgCnpDg0jwc_40_1_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_2_41.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/-aDPCjQeWQs_330_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27322-KNEGWrD08f8_173_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_301_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/371_9X-SE-3CPw4_2745_1-batch-2025-02-03-22-17-41-63.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/30076_euQ1VaiXRoQ_49_1_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KDujlRUGYho_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/06559_h75xyXziHC8_0_3_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21087-XgpdInYDs-U_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/26416-30a4OlkenNU_78_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/vNCVrtwrAWg_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/lBApoKf5KAQ_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/50763_ArKVIJcAawM_203_1_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12267-KNEGWrD08f8_88_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/11924-Tz8CHFnr8mc_98_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13607-mJy_wVSKwwA_13_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/WxdaDqICMP8_767_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/7417-s9rCzZEZKnM_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_804_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/SDMFBIhN9fw_795_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10736-hHYe3O7_TUA_80_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/5204-YaZF3kS57jY_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/4FT5RYuifwE_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/175_7a73f9a3__OpXjs-PM8M_0_47.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_196_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0jBhEPtC0fk_96_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PJdkftdTFnQ_16_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/034_27326b4e_4DXBHgW9NlI_65_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/26411-bM1LXa68oxc_173_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Se6fw61mxSw_103_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/hwSNbMW6XGY_30_1--14787-0xfJy96HJqo_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/mbzvM7CNJN0_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_30_64.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9CECkqcLjp4_1919_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/329_ISBxZXSDgWE_0_2_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/42355_pNogULi28gs_145_2_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/106_qtUvdylaUoY_58_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/wFiGqbwXpjM_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/_hZseWeLSFY_89_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_1017_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20206-BiuCP0QFg5k_20_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/24_8tD-YwT4oAg_272_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/qDFNgc8jsrc_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/218_hNA8I-JU3eg_25_7_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/60_ktHQEAF3mEM_113_1_512x512_1_1647_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/E7hwoDHfU28_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/424_XblD1mtXBWY_128_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22805-I5oeY5O5oJI_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/aE-eKPb6vhM_84_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/tVY44gQSFOA_8_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_1_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22104-lkMV6SxilXc_36_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/5757-zZNhuRIGQZs_76_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/O4A-dk60Njg_227_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/pVRLFWFdJFA_8_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/IU0Zy67ZLpU_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dFiwhwAHNMw_241_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_209_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/EzSdf3VK9qc_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/Uk6sPnRL0WQ_131_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4765-bkCpQk_K_jg_241_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/jyXGeTx0ttw_61_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/7085-dxA6D4dJWn8_113_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/y8NtMZ7VGmU_82_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/6979-SNHUu7YkNjA_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/35434_hVmeEgTzCYQ_14_1_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/YoLGXK9L1S4_0_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/uXnSb9zmfCo_148_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_0_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28749-sUv353ua7E8_18_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2gOvQIMWbCY_99_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22718-2ShZKR5Uo2I_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/69643_iEmu_TfucVA_4_2_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/29316-awYvLQ53n3M_48_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/10342-GrQO5stiREI_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/28080_wGcqFV_alDk_84_1_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4935-SNHUu7YkNjA_119_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28669-XgpdInYDs-U_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/3U4D77IB-j8_109_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/Nz7QfvnRkuE_1064_4--tStxmy972vw_125_1_272.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17437-VuJbzKpbIVk_21_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/MxlocFNdoXg_719_2--OprPPstAfSg_15_17_45.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/MOBGaVJH54A_149_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/00215_KNktDoYajMk_250_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15615-O4A-dk60Njg_183_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/159_MFusQ6Jv5cE_192_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/wtCogf-htV0_84_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/020_6b7d8470_QVr1PThaCJ4_64_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ybfyLfI5Ml0_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/bC8BMMmwO8U_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12708-QjpaJpMd5NU_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/H5TwdTKaQPc_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21084-EzSdf3VK9qc_67_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Ll8xGtwvH84_4_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2y6GQcN9jVs_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4427-XgpdInYDs-U_99_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_2532_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/GNkwgfQFj60_1_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/16115_uxv3_hwS75Y_40_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/tPn6xxmCPxw_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/17571-IuETaGhSEbE_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19928-Efp1EiSwDO4_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/lkMV6SxilXc_47_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/IDnknJIymfg_4_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4847-SNHUu7YkNjA_190_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23486-Kcq-FxK-GK0_105_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/099_d652e3b6_8HCQWjytx_I_199_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/CoIL9IsJXiA_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/8316-g3CvsPAF3_0_71_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/18921-EODY_p1TQr8_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/3497-snplq3D9n68_105_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/021_f04e960b.jpg_dFiwhwAHNMw_305_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/NduDs59WZqU_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/24996_TXf3uH5YqM4_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/6QDNk_UMi1M_79_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/1P9nl9tBK38_527_2--B4LwKKKbAuI_4_1_487.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/GRgqbsP_-uw_91_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GA2Z7m_-WHI_568_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/034_c658f190_kyY6gKrtu-Y_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/liveportrait/CeUoS2T2hhc_97_1--28366-lSCTGJbObOg_342_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/alYBnyxMuPk_3_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24862-I5oeY5O5oJI_39_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/08609_Az7KlMuorpM_22_1_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/432_y_wqp9PJHYo_192_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/213_W8ndzcz359Q_61_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/038_fe7a12d1_c-3fX59C_BU_0_205.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/228_U-npOf3jGt8_28_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/26367_fy-VlOkNckY.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/rLrUc0SdDYY_11_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_122_119.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/15605_GDq1isgt718_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/xZT8cNQCq2s_167_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/273_aPDX-414xdM_21_3_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19585-SoI9-PP5Tmk_71_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/16684-HYnZy2Cx7UM_32_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/GVdzOw_8pFE_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/5459-uXnSb9zmfCo_31_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/069_80468bd5_e0GahnJx-Sc_263_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_797_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/oeyLwy8sJhA_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/wLvGABoTV-s_220_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9rjQ5sfeUTg_out_188_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/q1vwJHBVQSk_27_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/22341-J_U3D_QAw7c_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/14668_K6rSVoAakQ8_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/8946-mRNCLRo9JAM_13_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/liveportrait/I5oeY5O5oJI_59_7--27562-Uk6sPnRL0WQ_150_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9rjQ5sfeUTg_out_101_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/TSz_X6oJt-E_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/QwWcO0-ne8c_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/lSCTGJbObOg_277_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_50_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22434-KKNCiRWd_j0_469_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_37_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/dxA6D4dJWn8_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2712-hg_xzFJ4ZAA_32_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/dcvbo-RdeWw_1_18--dNgQ2klCtBU_38.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Z6bxX3mcfJg_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Yd95LBhuSOk_141_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_12_5--SDMFBIhN9fw_1251_7_557.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/321_Upf3zJKUiVI_30_1_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/g3CvsPAF3_0_71_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SFpCQRZOxVE_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/11929-wXODvu8UfXc_73_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/26999-6miKDMtYrVI_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/U509hHthip8_3_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/LQaojaF61pM_2_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/20666-ADTwFvHACE4_29_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_2893_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/29413-Nx3DmOjue6Q_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/9467-dcdBqR1XoCA_104_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/ZMs-gVbhNIY_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/y0AEpnS6CNo_14_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28470-I5oeY5O5oJI_59_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/325_fAh51cqF86I_45_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/PYRFxrLt30A_7_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/62ywI44YAxQ_22_3--c-3fX59C_BU_0_62_401.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/19_VGCRcRs-jkE_35_5_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28946-PxE0TWcT-kA_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/48775_inQaPF2YoNw_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/nv9WwHpOKEg_121_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/31_cbtkoZUOR1A_36_9_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_72_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Jy-bPwwFxhk_24_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/Ft9uf9w3QVA_52_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/Jy-bPwwFxhk_87_1--MFusQ6Jv5cE_56_1_286.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_3_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27019-lkMV6SxilXc_65_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/s9OwwTPanvw_61_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/3162-sUv353ua7E8_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/16684-yMK0bMaGZYI_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Nz7QfvnRkuE_117_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/039_3daa67cf_PqumaD82tcI_393_9-batch-2025-02-06-00-06-46-110.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/354_1t8tfCELNck_35_2_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/278__OpXjs-PM8M_2_276_512x512_1_1647_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/nBVWOmPTk-4_94_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/QwWcO0-ne8c_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/10_jyXGeTx0ttw_147_2_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/iEmu_TfucVA_29_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/192_ADTwFvHACE4_12_4_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/K_NUfdz4gCs_15_1--U-npOf3jGt8_32_1_87.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Rcm9u9CdK10_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/28514_DuggBTqO2sc_0_35.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_7_23.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/24215-irlH4e-dbYc_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/088_29b6bf25_phHXS-x_Ucg_4_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/654_Ip7cs1D5tTQ_90_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/092_7716bdbb.jpg_PXdPmUJN6k0_71_26.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/152_eWj2-6q2ybk_95_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/LUn8IjZKBPg_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/057_7f34f0f4_EKwa4XXZdPE_33_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Oo2upU6ny-I_5_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/4ua7Hv8F_AA_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/495_sba-i5-e3WY_3816_1-batch-2025-02-05-13-35-36-96.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/ayFbvDYoBqM_179_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_7_2--bZRDuqAJLjs_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vebjQP6GXm0_472_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4147-G37VO1yeVEo_48_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/029_cb46b2bb_PrBxDq17nfM_0_268.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/11409_6w9ikJPzTOA_49_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/62ywI44YAxQ_31_1--qtUvdylaUoY_3_1_217.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/264_MxlocFNdoXg_720_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/oMn3OUkW8tY_30_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/u6akTRg2ecw_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28156-dxA6D4dJWn8_112_1.mp4,0
